text,true_label,predicted_label,confidence
turn light party mode,iot_hue_lightchange,iot_hue_lighton,0.16249498263562873
set mood please,iot_hue_lightchange,calendar_set,0.07350541230304683
change light color,iot_hue_lightchange,iot_hue_lightchange,0.9157667461611227
could change light colour green please,iot_hue_lightchange,iot_hue_lightchange,0.8371095250895697
make curser adjustable position,iot_hue_lightchange,cooking_recipe,0.09324180206138168
change light color,iot_hue_lightchange,iot_hue_lightchange,0.9157667461611227
change light color blue,iot_hue_lightchange,iot_hue_lightchange,0.9201582293066103
alter color light home,iot_hue_lightchange,iot_hue_lightchange,0.5007739426636793
change light blue,iot_hue_lightchange,iot_hue_lightchange,0.947700794973334
change living room light softer color,iot_hue_lightchange,iot_hue_lightchange,0.5976505533708997
set living room light pink,iot_hue_lightchange,iot_hue_lightchange,0.22131255991996288
change color light blue,iot_hue_lightchange,iot_hue_lightchange,0.9706501397958971
let warm glow front room,iot_hue_lightchange,general_repeat,0.0570463091583429
switch light red tone,iot_hue_lightchange,iot_hue_lightchange,0.21323782160760976
change light color blue please turn kitchen light,iot_hue_lightchange,iot_hue_lightchange,0.7106417129808962
light colour blue please,iot_hue_lightchange,iot_hue_lightchange,0.6107073751686017
dim light living room,iot_hue_lightdim,iot_hue_lightdim,0.8528358298725706
lower light intensity,iot_hue_lightdim,iot_hue_lightdim,0.7136900413589727
please turn lower light,iot_hue_lightdim,iot_hue_lightdim,0.8497545779664901
dim light please,iot_hue_lightdim,iot_hue_lightdim,0.9320394061513011
please turn light,iot_hue_lightdim,iot_hue_lightoff,0.39114734509159477
lower light,iot_hue_lightdim,iot_hue_lightdim,0.933945246985339
lower light bedroom two,iot_hue_lightdim,iot_hue_lightdim,0.7389934514544002
want room less bright,iot_hue_lightdim,iot_hue_lightdim,0.21387370788940044
hey olly make light little dimmer,iot_hue_lightdim,iot_hue_lightchange,0.15173712653432314
light much,iot_hue_lightdim,iot_hue_lighton,0.2969888596733146
reduce brightness,iot_hue_lightdim,iot_hue_lightdim,0.18613129604048273
dim overhead light tad,iot_hue_lightdim,iot_hue_lightdim,0.43233900537934106
switch main light,iot_hue_lightoff,iot_hue_lightoff,0.241232927742299
light right side,iot_hue_lightoff,iot_hue_lightoff,0.2324216422529401
turn light bathroom,iot_hue_lightoff,iot_hue_lightoff,0.6182515698835687
bedroom light,iot_hue_lightoff,iot_hue_lightoff,0.451021703053993
turn light bathroom,iot_hue_lightoff,iot_hue_lightoff,0.6182515698835687
please turn light kitchen,iot_hue_lightoff,iot_hue_lightoff,0.5733956310166621
turn room light,iot_hue_lightoff,iot_hue_lightoff,0.779021221652417
power current,iot_hue_lightoff,iot_wemo_off,0.07815633747541129
turn light kitchen,iot_hue_lightoff,iot_hue_lightoff,0.5733956310166621
main power,iot_hue_lightoff,iot_wemo_off,0.05975044850116692
turn upstairs bathroom light,iot_hue_lightoff,iot_hue_lightoff,0.3455830578290496
please turn patio light,iot_hue_lightoff,iot_hue_lightoff,0.562009952457181
turn light please,iot_hue_lightoff,iot_hue_lightoff,0.39114734509159477
make sure kitchen light,iot_hue_lightoff,iot_hue_lightoff,0.14793501460704067
could turn light,iot_hue_lightoff,iot_hue_lightoff,0.39114734509159477
turn living room light,iot_hue_lightoff,iot_hue_lightoff,0.6541225351648511
switch light,iot_hue_lightoff,iot_hue_lighton,0.3708176046596298
turn desk lamp,iot_hue_lightoff,iot_hue_lightoff,0.13344397327242086
turn left light,iot_hue_lightoff,iot_hue_lightoff,0.44507923000466587
please turn light,iot_hue_lighton,iot_hue_lightoff,0.39114734509159477
please turn light,iot_hue_lighton,iot_hue_lightoff,0.39114734509159477
dark living room,iot_hue_lighton,iot_hue_lighton,0.1329568711526356
light,iot_hue_lightup,iot_hue_lighton,0.2969888596733146
lighten light,iot_hue_lightup,iot_hue_lighton,0.2969888596733146
need light turned seven,iot_hue_lightup,iot_hue_lightup,0.11020104365911636
increase brightness twenty percent,iot_hue_lightup,iot_hue_lightup,0.3327939037426589
increase light room,iot_hue_lightup,iot_hue_lightup,0.6522588970910348
turn light,iot_hue_lightup,iot_hue_lightoff,0.39114734509159477
would like light enter,iot_hue_lightup,iot_hue_lighton,0.1943622474143889
please arrange make light show brighter,iot_hue_lightup,iot_hue_lightup,0.4671705000502428
brighten living room light,iot_hue_lightup,iot_hue_lightup,0.40881353499757145
raise light,iot_hue_lightup,iot_hue_lightup,0.7455075890394395
raise light,iot_hue_lightup,iot_hue_lightup,0.7455075890394395
brighten light seventy percent,iot_hue_lightup,iot_hue_lightup,0.35152825002388927
increase,iot_hue_lightup,iot_hue_lightup,0.2842545636849932
brighten light,iot_hue_lightup,iot_hue_lightup,0.883873259416176
deactive socket,iot_wemo_off,iot_wemo_off,0.6136080687302021
turn rice cooker socket,iot_wemo_off,iot_wemo_on,0.289750920433783
power wemo plug socket,iot_wemo_off,iot_wemo_off,0.48003940022704994
please switch wemo plug socket,iot_wemo_off,iot_wemo_off,0.5538903269017457
shut smart socket,iot_wemo_off,iot_wemo_off,0.5384301544731496
want use socket anymore,iot_wemo_off,iot_wemo_off,0.23050041965261073
turn smart plug thirty minute,iot_wemo_off,iot_wemo_on,0.3147377623117785
turn wifi leave home save power,iot_wemo_off,iot_wemo_off,0.1497044485341879
please turn smart plug socket,iot_wemo_off,iot_wemo_off,0.4857425812892378
turn wemo plug socket connect charger,iot_wemo_on,iot_wemo_on,0.5207907893795911
turn plug,iot_wemo_on,iot_wemo_on,0.6354959862065747
button dashboard,iot_wemo_on,qa_factoid,0.033442935778875714
toggle wemo plug socket,iot_wemo_on,iot_wemo_off,0.5064049031931671
wemo,iot_wemo_on,iot_wemo_on,0.32765936333678153
start new smart socket,iot_wemo_on,iot_wemo_off,0.2568989571118021
make wemo,iot_wemo_on,iot_wemo_on,0.20467781245510344
create list monthly grocery bought,lists_createoradd,lists_createoradd,0.5029951590658098
create list book ordered,lists_createoradd,lists_createoradd,0.40522180696749777
create blank list,lists_createoradd,lists_createoradd,0.3835674427840909
add list,lists_createoradd,lists_createoradd,0.8489445573375273
add document thing need travel,lists_createoradd,lists_createoradd,0.17127906611736568
start new list,lists_createoradd,lists_createoradd,0.8141954239824555
create new list,lists_createoradd,lists_createoradd,0.9100456717280003
search item,lists_createoradd,lists_remove,0.09305522305778761
create new shopping list,lists_createoradd,lists_createoradd,0.6496232335399893
start new list,lists_createoradd,lists_createoradd,0.8141954239824555
need set new list,lists_createoradd,lists_createoradd,0.4202216578699146
remind buy jean shopping list,lists_createoradd,lists_query,0.2841109614903321
add cereal shopping list,lists_createoradd,lists_createoradd,0.7890601095745916
need make list,lists_createoradd,lists_createoradd,0.4882597509751897
please add item list,lists_createoradd,lists_createoradd,0.7397784596264527
make new list dog breed,lists_createoradd,lists_createoradd,0.75961220523999
add item,lists_createoradd,lists_createoradd,0.517123808790827
make catalogue,lists_createoradd,cooking_recipe,0.2965216087747183
put list,lists_createoradd,lists_query,0.9021050032782102
open google keep,lists_query,play_game,0.05827040539233235
list type,lists_query,lists_query,0.4116377340419568
list make today,lists_query,lists_query,0.6236267982685143
put toothpaste pick list,lists_query,lists_query,0.2190441293192898
please show list,lists_query,lists_query,0.9021050032782102
grocery list,lists_query,lists_createoradd,0.4195410138887211
tell list,lists_query,lists_query,0.7992156851202882
many item list,lists_query,lists_remove,0.48567352070352054
tell name list,lists_query,lists_query,0.7992156851202882
show list available number,lists_query,lists_query,0.5371842822643822
please tell list made,lists_query,lists_query,0.7992156851202882
viewed list,lists_query,lists_query,0.9021050032782102
put already walmart list,lists_query,lists_query,0.43147358146783615
see list today,lists_query,lists_query,0.7066957380997796
anything list today,lists_query,lists_query,0.7066957380997796
open list,lists_query,lists_query,0.5619772900423062
playlist,lists_query,play_music,0.2448344734345146
whats list,lists_query,lists_query,0.7957942532406567
whats schedule today,lists_query,calendar_query,0.2643801405827624
remove item list,lists_remove,lists_remove,0.9121794107764306
delete last entry,lists_remove,calendar_remove,0.17389309460612673
remove book list,lists_remove,lists_remove,0.9096615411357445
please remove list favorite album,lists_remove,lists_remove,0.6633274621835965
please delete typed,lists_remove,lists_remove,0.44968240691355943
take bread shopping list,lists_remove,lists_remove,0.234990663879652
change list,lists_remove,lists_query,0.6055118485803707
remove list apps started letter,lists_remove,lists_remove,0.5858663138567224
remove list,lists_remove,lists_remove,0.9382356763261014
get rid pea,lists_remove,alarm_remove,0.05803784299912733
remove item three list,lists_remove,lists_remove,0.9121794107764306
take grocery buying list,lists_remove,lists_query,0.2935103308527598
dont enough money buy nintendo switch right please remove amazon wishlist,lists_remove,lists_remove,0.07425015937200616
want remove apple list,lists_remove,lists_remove,0.45276242796094035
please remove item list,lists_remove,lists_remove,0.9121794107764306
delete item,lists_remove,lists_remove,0.6951646830133159
remove item four,lists_remove,lists_remove,0.7205500864604508
get rid mike stein contact list,lists_remove,lists_remove,0.16337180809996546
delete grocery list note,lists_remove,lists_remove,0.4801648894507737
save song favorite,music_likeness,music_likeness,0.9482543282223085
please rate song five star please,music_likeness,music_likeness,0.43015589615381716
like alt rock music,music_likeness,music_likeness,0.5364862368613533
add song running list,music_likeness,lists_createoradd,0.3088078288692374
like,music_likeness,music_likeness,0.33288058377986474
add channel pandora,music_likeness,play_radio,0.20304043724538717
song playlist,music_likeness,music_query,0.3395784590140836
like,music_likeness,music_likeness,0.33288058377986474
add song favorite playlist,music_likeness,music_likeness,0.7380292528230007
favorite singer arijit singh find voice radio,music_likeness,play_radio,0.09794540027033194
really enjoy song,music_likeness,music_likeness,0.38435526247884716
like remember like song,music_likeness,music_likeness,0.7389661759557197
favorite music folder,music_likeness,music_likeness,0.21954949488604186
please save current song favorite,music_likeness,music_likeness,0.8761869468695201
ever want hear rap,music_likeness,play_music,0.2872432374655928
song playing amazing,music_likeness,music_query,0.7085185029170248
please thumb song,music_likeness,music_likeness,0.2280612333979764
remember song good slow exercise,music_likeness,music_likeness,0.42830862500878464
song writer,music_query,music_query,0.7030210584132642
please give detail zaalima song,music_query,music_query,0.7030210584132642
give detail elton john,music_query,email_querycontact,0.32274608960842455
movie song,music_query,recommendation_movies,0.4013996330305052
pop like hot come,music_query,weather_query,0.0528097857567632
name singer,music_query,music_query,0.17268261041111208
singing song,music_query,music_query,0.406174595590992
want know song phrase stairway heaven,music_query,music_query,0.16941565165485406
find song,music_query,music_query,0.7030210584132642
song info,music_query,music_query,0.361167477999797
list available favorite music sheeran,music_query,lists_query,0.1784514734481169
,music_query,qa_factoid,0.03526733525146552
list playback rahman collection,music_query,lists_query,0.12521181725446337
music,music_query,music_query,0.4737596777047625
music service soul music listen,music_query,music_query,0.3811377140485053
song listen,music_query,music_query,0.37652023918013855
locate gospel music,music_query,music_query,0.16921179343912698
tell name music,music_query,music_query,0.29239258813899616
music traking,music_query,music_query,0.4737596777047625
shuffle playlist,music_settings,music_settings,0.6242717357052431
repeat song end,music_settings,music_settings,0.6646959591479483
cut song music,music_settings,music_query,0.383452782335418
repeat previous song,music_settings,music_settings,0.5282515738766279
please repeat music akon,music_settings,music_settings,0.6611808851115246
repeat song,music_settings,music_settings,0.8669140397266267
repeat song ten time,music_settings,music_settings,0.6813579610694351
add newscast time daily schedule,news_query,lists_createoradd,0.10238519311759683
city affected earthquake,news_query,recommendation_events,0.09612267309613512
head line today news,news_query,news_query,0.47364711395247044
seattle city council homelessness,news_query,recommendation_events,0.05777050062865359
find news clean last six hour,news_query,news_query,0.507999442154866
latest headline news newsource,news_query,news_query,0.9090842942658807
could please find latest news source usually,news_query,news_query,0.647206644767831
please keep tab presidential debate going,news_query,recommendation_events,0.06051814922596712
whats happening around world,news_query,news_query,0.2672476385909564
want know everything break dam breaking california,news_query,general_quirky,0.07921355228928109
latest news obamacare,news_query,news_query,0.9539135604654887
show news migration,news_query,news_query,0.9899689564445737
find new trump article fox news,news_query,news_query,0.47108545872025703
whats latest news xinhua,news_query,news_query,0.8988173661943382
find info car,news_query,qa_factoid,0.08954286174782829
show news cnn,news_query,news_query,0.960181519646633
current state brexit negotiation,news_query,datetime_query,0.07972762636605076
fast news academy award,news_query,news_query,0.6863799569577783
want news academy award,news_query,news_query,0.5412756837971158
want hear audiobook,play_audiobook,play_audiobook,0.2949224199740471
pause resume,play_audiobook,play_audiobook,0.5935041723668246
resume audio book karl pilkington,play_audiobook,play_audiobook,0.916947775539341
book please,play_audiobook,play_audiobook,0.568505870883791
start playing american god last stopped,play_audiobook,play_audiobook,0.17455128437566872
play last session joes book,play_audiobook,play_audiobook,0.28247447877386184
open audio book history rome,play_audiobook,play_audiobook,0.48647016456001096
start audiobook time traveller,play_audiobook,play_audiobook,0.4140350258857733
resume animal farm,play_audiobook,play_audiobook,0.31607787075710586
play file,play_audiobook,play_music,0.29482514532974324
audio,play_audiobook,play_audiobook,0.3156946410045615
start last session joes book,play_audiobook,play_audiobook,0.20674524244965312
play point audiobook,play_audiobook,play_audiobook,0.707001442519261
resume audiobook paused last,play_audiobook,play_audiobook,0.7824267301394957
resume last kingdom,play_audiobook,play_audiobook,0.7866055274862536
end pause audio book history rome,play_audiobook,play_audiobook,0.3971093470992277
want finish listening book one thousand nine hundred eighty four left,play_audiobook,play_audiobook,0.1934002734909811
keep reading,play_audiobook,play_audiobook,0.10472747921033952
play favorite audio book tarzan,play_audiobook,play_audiobook,0.6050102433341443
play game temple run,play_game,play_game,0.6869095724642474
want play solitare,play_game,play_game,0.4085503636350888
play twenty question,play_game,play_music,0.34639679194226114
give company playing football,play_game,music_query,0.07913849268573335
game play phone,play_game,play_game,0.7974769858743674
let play,play_game,play_game,0.8445572367402933
play tennis,play_game,play_music,0.25882201723736215
let play poker,play_game,play_game,0.7868156871816809
anyone tennis,play_game,qa_definition,0.042296740973523324
play pong,play_game,play_game,0.17282819266407734
play solitaire,play_game,play_game,0.18255001916958397
play nfs high speed,play_game,play_music,0.173817323167157
play game hangman,play_game,play_game,0.9614581222308921
want play monopoly,play_game,play_game,0.27652427501832383
bring papa pear saga,play_game,play_game,0.03841938555686987
play checker,play_game,play_music,0.22853735071082523
fight street fighter,play_game,recommendation_locations,0.042253344890686155
paper scissors stone,play_game,qa_factoid,0.03477524831221239
start poker game,play_game,play_game,0.3752823996127757
play music liked,play_music,play_music,0.8950148324909935
would like hear theme song,play_music,play_music,0.16396581341180774
play list favorite,play_music,lists_query,0.1818418222563902
put poker face lady gaga next play queue,play_music,play_music,0.159215045060494
turn tune,play_music,play_radio,0.11381409264042566
rock,play_music,music_likeness,0.10333756726432296
play jumper third eye blind,play_music,play_music,0.25890915760762584
play music playlist,play_music,play_music,0.8338272372906809
please turn music,play_music,audio_volume_up,0.10383123453943129
play rap playlist,play_music,play_music,0.44232410529554617
song play atmosphere,play_music,play_music,0.4270327464726546
play true love next,play_music,play_music,0.22778537305508176
play hip hop song,play_music,play_music,0.2910339828284522
hey play crazy britney spear,play_music,play_music,0.16336715187970136
play marvin gaye want,play_music,play_music,0.6817623908301692
play tonic,play_music,play_music,0.6894104509803742
play jingle bell next,play_music,play_music,0.2545780703458801
open jazz,play_music,play_music,0.05954725008189839
play third day,play_music,play_music,0.4265610915806876
play fishing podcasts favorited,play_podcasts,play_podcasts,0.1946657154266336
play podcast philadelphia eagle content,play_podcasts,play_podcasts,0.4791522426653078
play new podcast npr,play_podcasts,play_podcasts,0.6280280247589833
keep playing episode order,play_podcasts,takeaway_order,0.39257692010023393
play next episode,play_podcasts,play_podcasts,0.7953998675108035
play play list,play_podcasts,play_music,0.521663408984667
play favorite listed podcasts starting first one,play_podcasts,play_music,0.12943638126730567
play previous episode,play_podcasts,play_podcasts,0.5172371212132006
play favourite podcasts,play_podcasts,play_podcasts,0.287426264536031
get next episode,play_podcasts,play_podcasts,0.8194632402435122
please start next podcast episode,play_podcasts,play_podcasts,0.9448784375098364
please play next episode podcast,play_podcasts,play_podcasts,0.9834169788350668
show podcasts,play_podcasts,play_podcasts,0.2276984299113805
play back december,play_podcasts,play_music,0.25860641730868766
please download podcast file available internet play,play_podcasts,play_podcasts,0.39859279685712157
skip episode,play_podcasts,play_podcasts,0.432607074106643
skip one,play_podcasts,play_podcasts,0.13519872997104154
top played podcasts,play_podcasts,play_podcasts,0.17306357633743172
back previous episode podcast,play_podcasts,play_podcasts,0.934323805165282
play radia,play_radio,play_music,0.2260199226694365
play nine hundred seventy one,play_radio,play_music,0.27823393223618564
play radio,play_radio,play_radio,0.9476090494109424
turn local radio,play_radio,play_radio,0.7242447588365469
please turn sean hannity show,play_radio,iot_wemo_on,0.07750446898602187
play national public radio,play_radio,play_radio,0.8321062140136226
play one thousand thirty seven,play_radio,qa_maths,0.1543073335198072
show upcoming programme one hundred five point one,play_radio,play_radio,0.06699531869124044
load sirius play rock roll show,play_radio,play_music,0.08142434385397239
tune nearest english station,play_radio,play_radio,0.2227537624081387
please play song kid,play_radio,play_music,0.7510500675237106
find joel osteens broadcast sirius,play_radio,play_radio,0.0346127700518227
please local sport talk show radio,play_radio,play_radio,0.29186814250882126
play alex jones radio,play_radio,play_radio,0.6332555757662247
play radio javan,play_radio,play_radio,0.9476090494109424
press play radio,play_radio,play_radio,0.9476090494109424
play rock station pandora,play_radio,play_radio,0.3389235078179575
play music radio,play_radio,play_radio,0.558014373162897
play radio channel trance music,play_radio,play_radio,0.8709225350951818
current exchange rate china,qa_currency,qa_currency,0.6489439864209057
five dollar many rupies,qa_currency,qa_currency,0.520146777163604
much dollar american worth yen,qa_currency,qa_currency,0.8099397653519561
convert euro dollar,qa_currency,qa_currency,0.6649484639347686
much ten dollar euro,qa_currency,qa_currency,0.9095346914552616
much,qa_currency,qa_factoid,0.03526733525146552
whats value euro relative nzd,qa_currency,qa_currency,0.08196986717692395
exchange rate euro dollar,qa_currency,qa_currency,0.9897271987462306
much money would need thousand peso,qa_currency,qa_currency,0.07343284972196314
,qa_currency,qa_factoid,0.03526733525146552
ten dollar many canadian dollar,qa_currency,qa_currency,0.6325811592245022
much dollar worth canada,qa_currency,qa_currency,0.5114609917334993
exchange rate canada,qa_currency,qa_currency,0.6217150481978184
much indian rupee per today,qa_currency,general_quirky,0.05047017017534658
many get one dollar,qa_currency,qa_currency,0.9584503057613742
give exchange rate dollar euro,qa_currency,qa_currency,0.9897547927014666
much australian dollar one buy one pound sterling,qa_currency,qa_currency,0.6964936280240764
pound badly euro,qa_currency,qa_currency,0.6694668555961075
exchange rate money united state switzerland,qa_currency,qa_currency,0.4037004522697442
please define forensic,qa_definition,qa_definition,0.40955464383667695
tell origin word evolution,qa_definition,qa_definition,0.20524174190691186
whats definition diverse,qa_definition,qa_definition,0.46767072803863785
love,qa_definition,music_likeness,0.24936897810504816
trebuchet,qa_definition,qa_factoid,0.03526733525146552
know statue liberty,qa_definition,qa_definition,0.0830212503559026
google definition,qa_definition,qa_definition,0.7697548171643375
define economics,qa_definition,qa_definition,0.783310499478729
stand,qa_definition,qa_factoid,0.03526733525146552
meaning word,qa_definition,qa_definition,0.5652632125791318
please tell definition home,qa_definition,qa_definition,0.49603100604307665
would define car,qa_definition,qa_definition,0.597983455187436
look animal give definition,qa_definition,qa_definition,0.7910373671541026
describe rotor,qa_definition,qa_factoid,0.03526733525146552
define moon,qa_definition,qa_definition,0.783310499478729
define flabbergasted,qa_definition,qa_definition,0.783310499478729
find meaning promise,qa_definition,qa_definition,0.32151128234085186
define rumplestiltskin,qa_definition,qa_definition,0.43074429582381085
grapefruit look like,qa_definition,qa_definition,0.4845639106192455
year eiffel tower built,qa_factoid,qa_factoid,0.0700613002296326
super bowl officially start,qa_factoid,play_audiobook,0.04192067720493688
many month year,qa_factoid,datetime_query,0.1795536338575036
many page long harry potter,qa_factoid,play_audiobook,0.06652552748832219
cow come,qa_factoid,qa_factoid,0.03272767674782021
italy,qa_factoid,qa_factoid,0.03526733525146552
give birth date mahatma gandhi,qa_factoid,datetime_query,0.11231112188995994
continent highest growth cotton average production,qa_factoid,qa_factoid,0.0419356244945088
shakiras birthday,qa_factoid,email_querycontact,0.10843770702063432
please tell historic fact india,qa_factoid,general_repeat,0.07012384420627359
old emma watson newest boyfriend,qa_factoid,qa_factoid,0.19336412039479464
assassinated lincoln,qa_factoid,qa_factoid,0.06197054792462672
tell indian economy touch america,qa_factoid,qa_factoid,0.05145361545435293
info lisa ann please,qa_factoid,qa_factoid,0.059425657528286414
calculate distance boston new york,qa_factoid,datetime_convert,0.09650715004248238
year george clooney start acting,qa_factoid,play_audiobook,0.04368623598727392
tell win next presidential election,qa_factoid,news_query,0.09201416022638301
capital new hampshire,qa_factoid,social_query,0.08416814255230207
name capital nigeria,qa_factoid,qa_factoid,0.09529202927308986
two two,qa_maths,qa_factoid,0.03526733525146552
fifteen plus twenty,qa_maths,qa_maths,0.8643138608260841
divide two hundred four,qa_maths,qa_maths,0.14568404188471423
one plus one,qa_maths,qa_maths,0.8643138608260841
one divisible three,qa_maths,qa_factoid,0.03526733525146552
convert ten inch centimeter,qa_maths,datetime_convert,0.36080340495642627
answer math question,qa_maths,qa_maths,0.5605243244826839
three time two equal six,qa_maths,qa_maths,0.28584917056093007
many inch make one foot,qa_maths,cooking_recipe,0.08387288378679911
square root four,qa_maths,qa_maths,0.5909121708571201
add thirteen plus five plus nine,qa_maths,qa_maths,0.638821226711936
twenty percent one hundred twenty,qa_maths,qa_maths,0.09625718007610974
five divided one,qa_maths,qa_maths,0.5712671507191572
sum,qa_maths,qa_maths,0.24137548311586887
stock price target,qa_stock,qa_stock,0.8669291659142434
fill stock symbol,qa_stock,qa_stock,0.46354890005458005
price stock,qa_stock,qa_stock,0.924111119659672
google stock price,qa_stock,qa_stock,0.9597462822941548
shell stock today,qa_stock,qa_stock,0.6412959699927852
stock price gss energy,qa_stock,qa_stock,0.9942846519959397
list stock apple right,qa_stock,qa_stock,0.6112515011248343
stock price sprint,qa_stock,qa_stock,0.938186941811117
value apple,qa_stock,qa_stock,0.09153056660766433
compare stock price nintendo sony tell one better,qa_stock,qa_stock,0.7017300165677078
much facebook stock increase last night,qa_stock,qa_stock,0.3180965075953516
stock information walmart,qa_stock,qa_stock,0.6768804763910328
stock price tata,qa_stock,qa_stock,0.8787250290426782
current price jindel stock,qa_stock,qa_stock,0.9252453615311197
coca cola stock today,qa_stock,qa_stock,0.8614126214061237
much selling,qa_stock,qa_factoid,0.03526733525146552
price google stock trading,qa_stock,qa_stock,0.8477886180110308
starbucks stock last quarter,qa_stock,qa_stock,0.6654428293286677
much buy stock,qa_stock,qa_stock,0.940548883276666
event coming,recommendation_events,recommendation_events,0.2562029060392595
let see cultural event weekend palermo neighborhood,recommendation_events,recommendation_events,0.28434966127118066
concert happening nearby,recommendation_events,recommendation_events,0.3738636503345063
type festival going town weekend,recommendation_events,recommendation_events,0.37798185824089026
show painting exhibition bay area,recommendation_events,recommendation_events,0.12755212513088782
fun thing seattle weekend,recommendation_events,recommendation_events,0.22173005061693024
whats going,recommendation_events,recommendation_events,0.18202299363641747
recommend event happening area,recommendation_events,recommendation_events,0.8655802190302518
event happening weekend area,recommendation_events,recommendation_events,0.8065362932638491
whats happening library month,recommendation_events,recommendation_events,0.21302164120244044
playing local theater right,recommendation_events,recommendation_movies,0.23987007453041317
going festival downtown,recommendation_events,recommendation_events,0.11588969151447408
could list information book fair washington next week,recommendation_events,lists_query,0.07847705359162106
event going downtown tonight,recommendation_events,recommendation_events,0.6397961751873409
yearly cultural event coming,recommendation_events,recommendation_events,0.14794214521959934
whats happening around town,recommendation_events,recommendation_events,0.5018811100713348
event suggest tonight,recommendation_events,recommendation_events,0.46323255803497726
whats happening town tonight,recommendation_events,recommendation_events,0.5379008937150371
give list circus show going city right,recommendation_events,lists_query,0.22759250919682847
please tell shop find book buy,recommendation_locations,recommendation_locations,0.29651151278635945
closest restaurant,recommendation_locations,recommendation_locations,0.5109019450448999
sport bar near kansa city plaza area,recommendation_locations,recommendation_locations,0.24104926418386166
eat tonight,recommendation_locations,recommendation_events,0.07221121955355625
looking casual restaurant dinner date,recommendation_locations,recommendation_locations,0.12584362770805926
shopping mall shirt,recommendation_locations,calendar_set,0.03755113330394753
shop near,recommendation_locations,recommendation_locations,0.8489186977708316
closest bar close,recommendation_locations,recommendation_locations,0.3855232794414005
find nearest irish pub area,recommendation_locations,recommendation_locations,0.6122164434680558
give cafe near downtown fort lauderdale,recommendation_locations,recommendation_locations,0.14015983270562465
best place buy party supply town,recommendation_locations,recommendation_locations,0.12353637760692586
got grab drink west chester,recommendation_locations,recommendation_locations,0.035678254876820796
closer starbucks,recommendation_locations,qa_factoid,0.04325606577606528
best hardware store near,recommendation_locations,recommendation_locations,0.606014878399658
mcdo,recommendation_locations,transport_query,0.050173724973006734
recommend pub road,recommendation_locations,recommendation_locations,0.15012214687028866
find grocery store organic section near,recommendation_locations,recommendation_locations,0.35414253063133594
chinese place benton,recommendation_locations,recommendation_locations,0.14106658668600439
tell local shopping district,recommendation_locations,recommendation_events,0.09980420968992887
play movie ill like,recommendation_movies,recommendation_movies,0.40994022369179695
time movie shown tomorrow,recommendation_movies,recommendation_movies,0.5434499054701859
new movie available today,recommendation_movies,recommendation_movies,0.610897786955911
suggest good genre movie came recently,recommendation_movies,recommendation_movies,0.49750868234106305
please recommend movie,recommendation_movies,recommendation_movies,0.8134616636297366
highest rated movie week,recommendation_movies,recommendation_movies,0.2532186849171086
recommend movie,recommendation_movies,recommendation_movies,0.8134616636297366
recommend movie currently playing area,recommendation_movies,recommendation_movies,0.5831614276837942
highest rated movie,recommendation_movies,recommendation_movies,0.24300448842024375
best movie watch weekend,recommendation_movies,recommendation_movies,0.6472141123889114
send complaint sony quit working,social_post,social_post,0.18853157408252116
write complaint wallmart,social_post,social_post,0.18127199205989586
please tweet problem facing product company,social_post,social_post,0.5041928071440795
open gallery post video name,social_post,social_post,0.19376490380679917
complain amazon customer service,social_post,social_post,0.4456715986040611
tell comcast still hold,social_post,general_repeat,0.05274998619138933
tweet insect chocolate packet,social_post,social_post,0.6342546428190378
post new status,social_post,social_query,0.17480463769505108
let send tweet,social_post,social_post,0.8762982587298441
want tweet complaint apple phone issue,social_post,social_post,0.5501164719706871
tweet ikea costumer service following happy new klm product,social_post,social_post,0.5704387819265034
tweet quote unquote,social_post,social_post,0.9868883273480245
tweet customer service good lpg service twitter account,social_post,social_post,0.8471709540689494
comcast suck put twitter account,social_post,social_query,0.1287832567303127
tweet complaint nsa,social_post,social_post,0.9763708853315107
tweet terrible service,social_post,social_post,0.9901264521520726
hashtag loving weather post twitter,social_post,social_post,0.3123916104532816
send tweet apple battery drain fast,social_post,social_post,0.5958287178894592
complain mcdonalds twitter burger,social_post,social_post,0.13789593048534476
facebook live right,social_query,social_query,0.4600269268192076
tell whats going snap chat,social_query,social_query,0.11609317554506984
whats popular story facebook newsfeed,social_query,social_query,0.2922144229950889
many notification facebook,social_query,social_query,0.713315960527229
please check trending topic twitter,social_query,social_query,0.3155169589509941
read new post feed,social_query,social_query,0.4287737788935405
get update kennys facebook weekend,social_query,social_query,0.41623858600104807
anyone get engaged give birth among online friend,social_query,general_quirky,0.06611101803724073
anyone like photo posted,social_query,social_query,0.1896873314304501
show post friend last hour,social_query,social_query,0.1649751079413567
may know trending social medium,social_query,social_query,0.6297073633767629
find update vickis facebook mardi gras day,social_query,social_query,0.6188880153849979
open social medium account,social_query,social_query,0.6271633212295938
happening twitter today,social_query,social_query,0.344277839562816
anyone message facebook,social_query,social_query,0.5400605196628482
take popular post,social_query,social_post,0.11442181706200076
interesting stuff happened today twitter,social_query,social_query,0.1364857679987046
highest like facebook,social_query,social_query,0.4075741618792688
please call china wok order number seven,takeaway_order,takeaway_order,0.37206091917387163
place order pizza takeout seven,takeaway_order,takeaway_order,0.7172112187175725
order,takeaway_order,takeaway_order,0.9447232545200505
order two large pizza piece hot wing domino,takeaway_order,takeaway_order,0.6339202890079135
