text,true_label,predicted_label,confidence
turn left light,iot_hue_lightoff,iot_hue_lightoff,0.12044796
please turn light,iot_hue_lighton,iot_hue_lightoff,0.11610708
please turn light,iot_hue_lighton,iot_hue_lightoff,0.11610708
dark living room,iot_hue_lighton,iot_hue_lightoff,0.097341195
light,iot_hue_lightup,lists_query,0.037275128
lighten light,iot_hue_lightup,iot_hue_lightoff,0.10579791
need light turned seven,iot_hue_lightup,iot_hue_lightchange,0.108671255
increase brightness twenty percent,iot_hue_lightup,iot_hue_lightchange,0.11266757
increase light room,iot_hue_lightup,iot_hue_lightoff,0.10989483
turn light,iot_hue_lightup,iot_hue_lightoff,0.107058346
would like light enter,iot_hue_lightup,iot_hue_lightchange,0.10948279
please arrange make light show brighter,iot_hue_lightup,iot_hue_lightchange,0.12275766
brighten living room light,iot_hue_lightup,iot_hue_lightchange,0.11133952
raise light,iot_hue_lightup,iot_hue_lightoff,0.10586373
raise light,iot_hue_lightup,iot_hue_lightoff,0.10586373
brighten light seventy percent,iot_hue_lightup,iot_hue_lightoff,0.10364678
increase,iot_hue_lightup,general_quirky,0.02751596
brighten light,iot_hue_lightup,iot_hue_lightoff,0.1059299
deactive socket,iot_wemo_off,lists_query,0.08862876
turn rice cooker socket,iot_wemo_off,iot_hue_lightoff,0.1186472
power wemo plug socket,iot_wemo_off,iot_hue_lightchange,0.10676054
please switch wemo plug socket,iot_wemo_off,iot_hue_lightchange,0.1198355
shut smart socket,iot_wemo_off,lists_remove,0.1007213
want use socket anymore,iot_wemo_off,iot_hue_lightoff,0.079792336
turn smart plug thirty minute,iot_wemo_off,iot_hue_lightchange,0.118151605
turn wifi leave home save power,iot_wemo_off,recommendation_events,0.12447286
please turn smart plug socket,iot_wemo_off,iot_hue_lightchange,0.12008482
turn wemo plug socket connect charger,iot_wemo_on,iot_hue_lightchange,0.119878165
turn plug,iot_wemo_on,lists_query,0.090686776
button dashboard,iot_wemo_on,general_quirky,0.059369
toggle wemo plug socket,iot_wemo_on,iot_hue_lightchange,0.10809052
wemo,iot_wemo_on,lists_query,0.028127639
start new smart socket,iot_wemo_on,iot_hue_lightoff,0.11589335
make wemo,iot_wemo_on,lists_query,0.085358806
create list monthly grocery bought,lists_createoradd,iot_hue_lightchange,0.11139793
create list book ordered,lists_createoradd,general_confirm,0.10015121
create blank list,lists_createoradd,iot_hue_lightoff,0.100787945
add list,lists_createoradd,lists_query,0.09129624
add document thing need travel,lists_createoradd,iot_hue_lightoff,0.05825657
start new list,lists_createoradd,iot_hue_lightoff,0.10216158
create new list,lists_createoradd,iot_hue_lightoff,0.10352266
search item,lists_createoradd,lists_query,0.08285499
create new shopping list,lists_createoradd,iot_hue_lightchange,0.11386594
start new list,lists_createoradd,iot_hue_lightoff,0.10216158
need set new list,lists_createoradd,iot_hue_lightchange,0.11440367
remind buy jean shopping list,lists_createoradd,iot_hue_lightchange,0.120826304
add cereal shopping list,lists_createoradd,iot_hue_lightchange,0.11451972
need make list,lists_createoradd,lists_remove,0.099782325
please add item list,lists_createoradd,iot_hue_lightchange,0.113920696
make new list dog breed,lists_createoradd,iot_hue_lightchange,0.12088651
add item,lists_createoradd,lists_query,0.08400184
make catalogue,lists_createoradd,general_repeat,0.06805599
put list,lists_createoradd,lists_query,0.09140944
open google keep,lists_query,qa_factoid,0.10481102
list type,lists_query,lists_query,0.07530954
list make today,lists_query,general_confirm,0.090409644
put toothpaste pick list,lists_query,iot_hue_lightchange,0.11382523
please show list,lists_query,lists_remove,0.10013634
grocery list,lists_query,iot_hue_lightoff,0.095116206
tell list,lists_query,lists_query,0.09131096
many item list,lists_query,iot_hue_lightoff,0.10122459
tell name list,lists_query,lists_remove,0.10085908
show list available number,lists_query,iot_hue_lightchange,0.10608247
please tell list made,lists_query,iot_hue_lightchange,0.11576229
viewed list,lists_query,lists_query,0.09122717
put already walmart list,lists_query,iot_hue_lightoff,0.109251805
see list today,lists_query,lists_remove,0.09928735
anything list today,lists_query,lists_remove,0.09937487
open list,lists_query,iot_hue_lightoff,0.09134266
playlist,lists_query,general_repeat,0.028664494
whats list,lists_query,lists_query,0.091069594
whats schedule today,lists_query,calendar_remove,0.11064207
remove item list,lists_remove,iot_hue_lightoff,0.10402884
delete last entry,lists_remove,iot_hue_lightoff,0.09739089
remove book list,lists_remove,iot_hue_lightoff,0.110901326
please remove list favorite album,lists_remove,alarm_set,0.2347592
please delete typed,lists_remove,lists_query,0.076115236
take bread shopping list,lists_remove,iot_hue_lightchange,0.11273028
change list,lists_remove,iot_hue_lightoff,0.09243694
remove list apps started letter,lists_remove,general_confirm,0.12654817
remove list,lists_remove,iot_hue_lightoff,0.09503911
get rid pea,lists_remove,play_audiobook,0.08931153
remove item three list,lists_remove,iot_hue_lightchange,0.11407513
take grocery buying list,lists_remove,iot_hue_lightchange,0.11297704
dont enough money buy nintendo switch right please remove amazon wishlist,lists_remove,qa_stock,0.08371502
want remove apple list,lists_remove,iot_hue_lightchange,0.11371361
please remove item list,lists_remove,iot_hue_lightchange,0.11364448
delete item,lists_remove,lists_query,0.08830179
remove item four,lists_remove,lists_remove,0.09508039
get rid mike stein contact list,lists_remove,iot_hue_lightchange,0.12141778
delete grocery list note,lists_remove,iot_hue_lightchange,0.114814274
save song favorite,music_likeness,music_query,0.18550171
please rate song five star please,music_likeness,play_music,0.21909945
like alt rock music,music_likeness,play_music,0.20893705
add song running list,music_likeness,general_confirm,0.1345923
like,music_likeness,general_quirky,0.027468424
add channel pandora,music_likeness,play_game,0.12016482
song playlist,music_likeness,music_query,0.13069324
like,music_likeness,general_quirky,0.027468424
add song favorite playlist,music_likeness,play_music,0.20076473
favorite singer arijit singh find voice radio,music_likeness,cooking_recipe,0.10439042
really enjoy song,music_likeness,music_query,0.1825092
like remember like song,music_likeness,play_music,0.21315168
favorite music folder,music_likeness,music_query,0.18666658
please save current song favorite,music_likeness,play_music,0.23025678
ever want hear rap,music_likeness,play_music,0.22806782
song playing amazing,music_likeness,play_music,0.19022304
please thumb song,music_likeness,play_music,0.20378913
remember song good slow exercise,music_likeness,play_music,0.23105161
song writer,music_query,music_query,0.13640493
please give detail zaalima song,music_query,play_music,0.22683999
give detail elton john,music_query,play_game,0.14786437
movie song,music_query,music_query,0.14351454
pop like hot come,music_query,datetime_query,0.10479346
name singer,music_query,general_repeat,0.10158679
singing song,music_query,music_query,0.13668339
want know song phrase stairway heaven,music_query,play_music,0.20569903
find song,music_query,music_query,0.1390735
song info,music_query,music_query,0.10125581
list available favorite music sheeran,music_query,general_dontcare,0.14740248
,music_query,lists_query,0.024718575
list playback rahman collection,music_query,play_music,0.18833669
music,music_query,general_repeat,0.029107304
music service soul music listen,music_query,play_game,0.101449035
song listen,music_query,music_query,0.13983098
locate gospel music,music_query,music_query,0.18562415
tell name music,music_query,music_query,0.16516678
music traking,music_query,music_query,0.09589655
shuffle playlist,music_settings,music_query,0.12584345
repeat song end,music_settings,play_music,0.20333706
cut song music,music_settings,music_query,0.18695803
repeat previous song,music_settings,music_query,0.18775386
please repeat music akon,music_settings,play_music,0.21489862
repeat song,music_settings,music_query,0.13500609
repeat song ten time,music_settings,play_music,0.23045444
add newscast time daily schedule,news_query,recommendation_events,0.12250787
city affected earthquake,news_query,qa_factoid,0.10614314
head line today news,news_query,qa_factoid,0.09784837
seattle city council homelessness,news_query,qa_factoid,0.099036515
find news clean last six hour,news_query,iot_hue_lightoff,0.08627652
latest headline news newsource,news_query,recommendation_events,0.12572017
could please find latest news source usually,news_query,play_radio,0.1062743
please keep tab presidential debate going,news_query,recommendation_events,0.12639908
whats happening around world,news_query,recommendation_events,0.12173712
want know everything break dam breaking california,news_query,recommendation_events,0.12506472
latest news obamacare,news_query,calendar_remove,0.11491307
show news migration,news_query,recommendation_events,0.105029956
find new trump article fox news,news_query,recommendation_events,0.1270101
whats latest news xinhua,news_query,recommendation_events,0.12636684
find info car,news_query,recommendation_events,0.108411424
show news cnn,news_query,recommendation_events,0.10476213
current state brexit negotiation,news_query,play_radio,0.104491495
fast news academy award,news_query,recommendation_events,0.11830282
want news academy award,news_query,play_audiobook,0.12268877
want hear audiobook,play_audiobook,datetime_query,0.10815711
pause resume,play_audiobook,play_game,0.07144798
resume audio book karl pilkington,play_audiobook,play_audiobook,0.15573214
book please,play_audiobook,general_quirky,0.061785024
start playing american god last stopped,play_audiobook,recommendation_events,0.1252069
play last session joes book,play_audiobook,play_audiobook,0.142034
open audio book history rome,play_audiobook,play_audiobook,0.11794292
start audiobook time traveller,play_audiobook,play_radio,0.10342427
resume animal farm,play_audiobook,qa_factoid,0.10912113
play file,play_audiobook,play_game,0.07117783
audio,play_audiobook,general_quirky,0.027470615
start last session joes book,play_audiobook,recommendation_events,0.12171268
play point audiobook,play_audiobook,qa_factoid,0.10292667
resume audiobook paused last,play_audiobook,calendar_remove,0.13203898
resume last kingdom,play_audiobook,qa_factoid,0.109563716
end pause audio book history rome,play_audiobook,play_audiobook,0.1595821
want finish listening book one thousand nine hundred eighty four left,play_audiobook,play_audiobook,0.12753844
keep reading,play_audiobook,general_quirky,0.06678902
play favorite audio book tarzan,play_audiobook,play_radio,0.110841416
play game temple run,play_game,play_game,0.15125713
want play solitare,play_game,datetime_query,0.108642735
play twenty question,play_game,datetime_query,0.108424805
give company playing football,play_game,qa_factoid,0.10362359
game play phone,play_game,datetime_query,0.10852101
let play,play_game,music_query,0.08235874
play tennis,play_game,datetime_query,0.07585359
let play poker,play_game,play_game,0.15702191
anyone tennis,play_game,general_quirky,0.05965337
play pong,play_game,play_game,0.07739653
play solitaire,play_game,play_game,0.08076607
play nfs high speed,play_game,play_radio,0.10190067
play game hangman,play_game,play_game,0.11720608
want play monopoly,play_game,play_game,0.15723568
bring papa pear saga,play_game,play_game,0.14687033
play checker,play_game,datetime_query,0.08110885
fight street fighter,play_game,recommendation_events,0.11222159
paper scissors stone,play_game,qa_factoid,0.11320373
start poker game,play_game,play_game,0.1551756
play music liked,play_music,play_music,0.20949607
would like hear theme song,play_music,play_music,0.1980266
play list favorite,play_music,alarm_query,0.17370014
put poker face lady gaga next play queue,play_music,play_music,0.19715925
turn tune,play_music,general_quirky,0.06771041
rock,play_music,general_repeat,0.02855984
play jumper third eye blind,play_music,cooking_recipe,0.10419267
play music playlist,play_music,music_query,0.1880618
please turn music,play_music,general_repeat,0.15120482
play rap playlist,play_music,play_music,0.21096598
song play atmosphere,play_music,play_music,0.18047492
play true love next,play_music,play_game,0.16233222
play hip hop song,play_music,play_music,0.22062905
hey play crazy britney spear,play_music,play_radio,0.110118695
play marvin gaye want,play_music,cooking_recipe,0.10223624
play tonic,play_music,play_game,0.077794254
play jingle bell next,play_music,play_music,0.15724048
open jazz,play_music,music_query,0.10086764
play third day,play_music,datetime_query,0.11056946
play fishing podcasts favorited,play_podcasts,social_query,0.097077884
play podcast philadelphia eagle content,play_podcasts,social_query,0.09726187
play new podcast npr,play_podcasts,social_query,0.10456612
keep playing episode order,play_podcasts,qa_stock,0.08249869
play next episode,play_podcasts,social_query,0.08247393
play play list,play_podcasts,general_confirm,0.10314456
play favorite listed podcasts starting first one,play_podcasts,recommendation_locations,0.11513046
play previous episode,play_podcasts,social_query,0.089167334
play favourite podcasts,play_podcasts,social_query,0.09685087
get next episode,play_podcasts,qa_stock,0.081531025
please start next podcast episode,play_podcasts,qa_stock,0.08263552
please play next episode podcast,play_podcasts,qa_stock,0.08272451
show podcasts,play_podcasts,social_query,0.075519465
play back december,play_podcasts,qa_factoid,0.110147625
please download podcast file available internet play,play_podcasts,social_query,0.10829629
skip episode,play_podcasts,social_query,0.06996359
skip one,play_podcasts,general_quirky,0.058481626
top played podcasts,play_podcasts,qa_stock,0.07992075
back previous episode podcast,play_podcasts,email_sendemail,0.10519156
play radia,play_radio,datetime_query,0.083751224
play nine hundred seventy one,play_radio,play_radio,0.10648419
play radio,play_radio,datetime_query,0.08627842
turn local radio,play_radio,qa_factoid,0.09466038
please turn sean hannity show,play_radio,cooking_recipe,0.10295618
play national public radio,play_radio,play_radio,0.104993716
play one thousand thirty seven,play_radio,play_game,0.10967821
show upcoming programme one hundred five point one,play_radio,play_audiobook,0.15599032
load sirius play rock roll show,play_radio,play_game,0.12004952
tune nearest english station,play_radio,play_audiobook,0.13761896
please play song kid,play_radio,play_music,0.22770911
find joel osteens broadcast sirius,play_radio,play_radio,0.10885436
please local sport talk show radio,play_radio,play_radio,0.11154847
play alex jones radio,play_radio,recommendation_events,0.12026882
play radio javan,play_radio,qa_factoid,0.107285336
press play radio,play_radio,datetime_query,0.10981906
play rock station pandora,play_radio,play_game,0.116043545
play music radio,play_radio,play_game,0.15699296
play radio channel trance music,play_radio,play_music,0.20297658
current exchange rate china,qa_currency,social_post,0.08436024
five dollar many rupies,qa_currency,social_query,0.11025869
much dollar american worth yen,qa_currency,email_sendemail,0.108470716
convert euro dollar,qa_currency,social_post,0.08507063
much ten dollar euro,qa_currency,qa_stock,0.08254301
much,qa_currency,general_quirky,0.027277157
whats value euro relative nzd,qa_currency,qa_stock,0.08176638
exchange rate euro dollar,qa_currency,email_sendemail,0.10969128
much money would need thousand peso,qa_currency,social_query,0.11313394
,qa_currency,lists_query,0.024718575
ten dollar many canadian dollar,qa_currency,email_sendemail,0.106748804
much dollar worth canada,qa_currency,social_post,0.085096486
exchange rate canada,qa_currency,social_post,0.09146192
much indian rupee per today,qa_currency,calendar_remove,0.1243474
many get one dollar,qa_currency,qa_stock,0.08333263
give exchange rate dollar euro,qa_currency,social_post,0.10480878
much australian dollar one buy one pound sterling,qa_currency,social_post,0.10057433
pound badly euro,qa_currency,qa_stock,0.08140906
exchange rate money united state switzerland,qa_currency,calendar_remove,0.11507308
please define forensic,qa_definition,music_query,0.18427122
tell origin word evolution,qa_definition,play_music,0.21848324
whats definition diverse,qa_definition,play_music,0.18634494
love,qa_definition,general_quirky,0.027605321
trebuchet,qa_definition,general_quirky,0.027626216
know statue liberty,qa_definition,play_music,0.17256421
google definition,qa_definition,general_repeat,0.10785112
define economics,qa_definition,music_query,0.10431881
stand,qa_definition,general_quirky,0.027626216
meaning word,qa_definition,general_repeat,0.10292894
please tell definition home,qa_definition,music_query,0.19533662
would define car,qa_definition,music_query,0.18430145
look animal give definition,qa_definition,play_music,0.202906
describe rotor,qa_definition,music_query,0.09510929
define moon,qa_definition,music_query,0.10431881
define flabbergasted,qa_definition,music_query,0.10431881
find meaning promise,qa_definition,play_game,0.14794284
define rumplestiltskin,qa_definition,general_explain,0.11214587
grapefruit look like,qa_definition,play_music,0.15617843
year eiffel tower built,qa_factoid,play_radio,0.10330038
super bowl officially start,qa_factoid,qa_factoid,0.100442566
many month year,qa_factoid,datetime_query,0.11100574
many page long harry potter,qa_factoid,play_audiobook,0.11015185
cow come,qa_factoid,music_query,0.0646271
italy,qa_factoid,general_quirky,0.027626216
give birth date mahatma gandhi,qa_factoid,play_radio,0.10918984
continent highest growth cotton average production,qa_factoid,cooking_recipe,0.1041666
shakiras birthday,qa_factoid,calendar_query,0.052121792
please tell historic fact india,qa_factoid,play_audiobook,0.14123386
old emma watson newest boyfriend,qa_factoid,play_radio,0.106534086
assassinated lincoln,qa_factoid,datetime_query,0.07250962
tell indian economy touch america,qa_factoid,cooking_recipe,0.10263273
info lisa ann please,qa_factoid,qa_factoid,0.10174699
calculate distance boston new york,qa_factoid,play_audiobook,0.16471562
year george clooney start acting,qa_factoid,calendar_remove,0.12712702
tell win next presidential election,qa_factoid,recommendation_events,0.12662078
capital new hampshire,qa_factoid,play_audiobook,0.11274887
name capital nigeria,qa_factoid,play_game,0.12718256
two two,qa_maths,datetime_query,0.06554699
fifteen plus twenty,qa_maths,datetime_query,0.10652328
divide two hundred four,qa_maths,cooking_recipe,0.101156116
one plus one,qa_maths,play_game,0.11872047
one divisible three,qa_maths,datetime_query,0.114844725
convert ten inch centimeter,qa_maths,cooking_recipe,0.10230264
answer math question,qa_maths,datetime_query,0.11273843
three time two equal six,qa_maths,play_music,0.22795597
many inch make one foot,qa_maths,cooking_recipe,0.10243937
square root four,qa_maths,datetime_query,0.11103444
add thirteen plus five plus nine,qa_maths,cooking_recipe,0.104185954
twenty percent one hundred twenty,qa_maths,cooking_recipe,0.10259144
five divided one,qa_maths,play_game,0.15520689
sum,qa_maths,general_quirky,0.028199729
stock price target,qa_stock,email_sendemail,0.10360098
fill stock symbol,qa_stock,qa_stock,0.08075789
price stock,qa_stock,social_post,0.07266334
google stock price,qa_stock,qa_stock,0.08024311
shell stock today,qa_stock,qa_stock,0.08116368
stock price gss energy,qa_stock,social_post,0.1025892
list stock apple right,qa_stock,email_query,0.08297258
stock price sprint,qa_stock,social_post,0.0979246
value apple,qa_stock,email_querycontact,0.051575188
compare stock price nintendo sony tell one better,qa_stock,social_post,0.1059331
much facebook stock increase last night,qa_stock,email_sendemail,0.10806007
stock information walmart,qa_stock,social_post,0.10020914
stock price tata,qa_stock,social_post,0.10155907
current price jindel stock,qa_stock,social_post,0.09942725
coca cola stock today,qa_stock,qa_stock,0.08327397
much selling,qa_stock,general_quirky,0.058556177
price google stock trading,qa_stock,email_sendemail,0.10900467
starbucks stock last quarter,qa_stock,social_post,0.10402034
much buy stock,qa_stock,email_query,0.08422751
event coming,recommendation_events,recommendation_events,0.066940576
let see cultural event weekend palermo neighborhood,recommendation_events,recommendation_events,0.12547606
concert happening nearby,recommendation_events,recommendation_events,0.120813705
type festival going town weekend,recommendation_events,recommendation_events,0.1256244
show painting exhibition bay area,recommendation_events,recommendation_events,0.12170801
fun thing seattle weekend,recommendation_events,calendar_remove,0.122893184
whats going,recommendation_events,email_querycontact,0.05872668
recommend event happening area,recommendation_events,recommendation_events,0.12618117
event happening weekend area,recommendation_events,recommendation_events,0.124192126
whats happening library month,recommendation_events,recommendation_events,0.12042706
playing local theater right,recommendation_events,play_radio,0.104073994
going festival downtown,recommendation_events,email_querycontact,0.10413983
could list information book fair washington next week,recommendation_events,play_radio,0.10241897
event going downtown tonight,recommendation_events,recommendation_locations,0.113489054
yearly cultural event coming,recommendation_events,calendar_remove,0.10825104
whats happening around town,recommendation_events,recommendation_events,0.12618145
event suggest tonight,recommendation_events,calendar_remove,0.1148363
whats happening town tonight,recommendation_events,recommendation_events,0.12658468
give list circus show going city right,recommendation_events,iot_hue_lightchange,0.11938367
please tell shop find book buy,recommendation_locations,calendar_remove,0.12688912
closest restaurant,recommendation_locations,email_querycontact,0.06915648
sport bar near kansa city plaza area,recommendation_locations,calendar_remove,0.13477786
eat tonight,recommendation_locations,calendar_query,0.06249559
looking casual restaurant dinner date,recommendation_locations,recommendation_events,0.122293524
shopping mall shirt,recommendation_locations,news_query,0.09220337
shop near,recommendation_locations,recommendation_events,0.064197905
closest bar close,recommendation_locations,email_querycontact,0.098497875
find nearest irish pub area,recommendation_locations,calendar_remove,0.12532394
give cafe near downtown fort lauderdale,recommendation_locations,calendar_remove,0.12665324
best place buy party supply town,recommendation_locations,calendar_remove,0.12615643
got grab drink west chester,recommendation_locations,alarm_set,0.23381323
closer starbucks,recommendation_locations,email_querycontact,0.07586678
best hardware store near,recommendation_locations,calendar_remove,0.13201438
mcdo,recommendation_locations,general_quirky,0.027424851
recommend pub road,recommendation_locations,calendar_remove,0.1155505
find grocery store organic section near,recommendation_locations,qa_stock,0.08382973
chinese place benton,recommendation_locations,recommendation_events,0.11946758
tell local shopping district,recommendation_locations,recommendation_events,0.1110356
play movie ill like,recommendation_movies,cooking_recipe,0.10281821
time movie shown tomorrow,recommendation_movies,play_radio,0.098421745
new movie available today,recommendation_movies,recommendation_events,0.12418676
suggest good genre movie came recently,recommendation_movies,play_radio,0.11089741
please recommend movie,recommendation_movies,datetime_query,0.111075096
highest rated movie week,recommendation_movies,cooking_recipe,0.10267633
recommend movie,recommendation_movies,datetime_query,0.08156862
recommend movie currently playing area,recommendation_movies,play_radio,0.1075563
highest rated movie,recommendation_movies,datetime_query,0.11062639
best movie watch weekend,recommendation_movies,play_radio,0.105904125
send complaint sony quit working,social_post,email_sendemail,0.10862675
write complaint wallmart,social_post,social_post,0.093078375
please tweet problem facing product company,social_post,email_sendemail,0.1086569
open gallery post video name,social_post,social_query,0.10441562
complain amazon customer service,social_post,social_post,0.104409024
tell comcast still hold,social_post,calendar_remove,0.12529947
tweet insect chocolate packet,social_post,social_post,0.10457089
post new status,social_post,social_post,0.09590121
let send tweet,social_post,qa_stock,0.080852106
want tweet complaint apple phone issue,social_post,email_sendemail,0.11038166
tweet ikea costumer service following happy new klm product,social_post,email_sendemail,0.11192885
tweet quote unquote,social_post,social_post,0.098586515
tweet customer service good lpg service twitter account,social_post,email_sendemail,0.11185739
comcast suck put twitter account,social_post,social_query,0.09605609
tweet complaint nsa,social_post,email_sendemail,0.10427312
tweet terrible service,social_post,email_sendemail,0.104106665
hashtag loving weather post twitter,social_post,qa_stock,0.08357302
send tweet apple battery drain fast,social_post,email_sendemail,0.11039992
complain mcdonalds twitter burger,social_post,social_post,0.103951
facebook live right,social_query,email_querycontact,0.09416461
tell whats going snap chat,social_query,calendar_remove,0.13388819
whats popular story facebook newsfeed,social_query,qa_stock,0.08354264
many notification facebook,social_query,social_query,0.08919882
please check trending topic twitter,social_query,qa_stock,0.083727345
read new post feed,social_query,social_post,0.08457771
get update kennys facebook weekend,social_query,social_query,0.09865056
anyone get engaged give birth among online friend,social_query,social_query,0.09749442
anyone like photo posted,social_query,social_query,0.099786624
show post friend last hour,social_query,social_post,0.09538332
may know trending social medium,social_query,social_query,0.08499975
find update vickis facebook mardi gras day,social_query,recommendation_locations,0.113251776
open social medium account,social_query,social_query,0.11125668
happening twitter today,social_query,social_post,0.083201334
anyone message facebook,social_query,qa_stock,0.08044556
take popular post,social_query,qa_stock,0.081234775
interesting stuff happened today twitter,social_query,social_post,0.10252498
highest like facebook,social_query,social_query,0.10384526
please call china wok order number seven,takeaway_order,email_sendemail,0.10865481
place order pizza takeout seven,takeaway_order,email_sendemail,0.109956004
order,takeaway_order,general_quirky,0.027127136
order two large pizza piece hot wing domino,takeaway_order,email_sendemail,0.11158998
order bowl chipotle takeout,takeaway_order,email_sendemail,0.10939833
order pizza,takeaway_order,social_post,0.077902675
place order chicken manchow soup wangs kitchen restaurant,takeaway_order,email_sendemail,0.11128987
hey order pizza pie extra cheese,takeaway_order,email_sendemail,0.10858765
want order food,takeaway_order,social_post,0.08548244
call takeout,takeaway_order,social_query,0.07227623
good chinese takeout thats open late,takeaway_order,social_query,0.103241794
would like pickup veggie sub cookie subway,takeaway_order,recommendation_events,0.12493953
pull menu closest mexican restaurant,takeaway_order,social_query,0.10412963
takeout place near,takeaway_order,transport_query,0.08336088
place order one pizza,takeaway_order,social_post,0.10571348
find nearest chinese delivery,takeaway_order,qa_stock,0.08180911
order pizza pizza express,takeaway_order,email_sendemail,0.10865203
get turkey jimmy john sub set delivered five tonight,takeaway_order,recommendation_events,0.12696004
order smoked meat platter beano,takeaway_order,social_post,0.10612548
order pizza delivery,takeaway_query,email_sendemail,0.10541544
ping takeaway,takeaway_query,social_query,0.07519858
need know pizza delivers,takeaway_query,qa_stock,0.0832631
whats exact time get food delivered place order food,takeaway_query,qa_stock,0.08286661
long receive food,takeaway_query,calendar_remove,0.115498714
check delivery option restaurant,takeaway_query,social_query,0.11285627
louies take,takeaway_query,email_querycontact,0.073483504
takeaway order,takeaway_query,social_post,0.07885957
order domino ready,takeaway_query,social_post,0.10263456
offer home delivery order,takeaway_query,email_sendemail,0.1086021
provide takeaway,takeaway_query,social_query,0.07565633
restaurant order status,takeaway_query,social_post,0.097212635
takeaway arriving,takeaway_query,email_querycontact,0.064743616
find kfc delivers please,takeaway_query,social_query,0.112439536
deliver home,takeaway_query,email_querycontact,0.06824391
please see chili delivery,takeaway_query,social_query,0.09409504
status order,takeaway_query,transport_query,0.06931957
please see restaurant chili delivery option,takeaway_query,social_query,0.09216754
delivery,takeaway_query,general_quirky,0.027282879
book train ticket oregon,transport_query,email_sendemail,0.10849943
navigation search,transport_query,general_quirky,0.0697101
time train leave philadelphia,transport_query,social_post,0.08575245
please let know time train northern rail,transport_query,qa_stock,0.0835295
direction please,transport_query,email_querycontact,0.06524881
far away nearest rest stop,transport_query,iot_hue_lightchange,0.11368595
train time today,transport_query,social_post,0.10000003
much long northern rail arrives king cross station,transport_query,recommendation_events,0.11711869
show train schedule metropolitan opera house,transport_query,email_sendemail,0.10955529
get route los angle,transport_query,recommendation_locations,0.114722975
direction local train station,transport_query,email_sendemail,0.10782981
train schedule denver,transport_query,social_post,0.09981326
long take get chicago train,transport_query,email_sendemail,0.110243574
leave office,transport_query,calendar_query,0.06278586
train coming,transport_query,social_post,0.07178143
much time train,transport_query,qa_stock,0.08141897
find nearest train station,transport_query,qa_stock,0.08261021
train leaving,transport_query,social_post,0.066561066
get nearest train station,transport_query,social_post,0.08209388
request driver uber five minute,transport_taxi,social_post,0.09958902
order uber ride please,transport_taxi,email_sendemail,0.10981123
call yellow cab,transport_taxi,qa_stock,0.08050847
find uber get airport,transport_taxi,social_post,0.09325052
book taxi castle street airport,transport_taxi,email_sendemail,0.10818636
call taxi,transport_taxi,qa_stock,0.07083457
book taxi,transport_taxi,social_post,0.076112196
book uber pick outside long island bar right,transport_taxi,email_sendemail,0.111543804
call taxi pick work,transport_taxi,email_sendemail,0.105737366
find uber driver available tonight ten,transport_taxi,email_sendemail,0.10711099
book uber,transport_taxi,social_post,0.07512023
schedule uber twenty minute tesco fifth street,transport_taxi,email_sendemail,0.10973138
get taxi airport right,transport_taxi,social_post,0.09935811
taxi pick,transport_taxi,takeaway_query,0.068248235
book uber tomorrow night six,transport_taxi,email_sendemail,0.10845659
book uber taxi carmen drive,transport_taxi,email_sendemail,0.11013422
uber,transport_taxi,general_quirky,0.026684772
book taxi start,transport_taxi,social_post,0.10132164
book train ticket chicago tomorrow morning ten,transport_ticket,email_sendemail,0.11120217
find train arrival time book,transport_ticket,social_post,0.09325145
google train ticket washington,transport_ticket,social_post,0.10374845
book ticket paris train,transport_ticket,email_sendemail,0.109501585
book train ticket,transport_ticket,email_sendemail,0.10364989
book train ticket canada evening,transport_ticket,email_sendemail,0.10977033
book train leaving penn station tomorrow travelling city two hundred mile away,transport_ticket,email_sendemail,0.111948654
get two train ticket dallas arriving dark,transport_ticket,email_sendemail,0.11143602
book pay train ticket denver saturday,transport_ticket,email_sendemail,0.11037892
please book train ticket london manchester,transport_ticket,email_sendemail,0.10768224
google need one train ticket new york book,transport_ticket,qa_stock,0.08338529
need buy train ticket,transport_ticket,qa_stock,0.081662506
book ticket irctc website sbc mdu may two stored passenger list,transport_ticket,iot_hue_lightchange,0.10887749
google search booking train ticket,transport_ticket,qa_stock,0.0825986
please purchase amtrak ticket la vega nevada lakeland florida leaving first april,transport_ticket,calendar_remove,0.118845485
book next train ticket chennai,transport_ticket,email_sendemail,0.110058226
find train ticket boston,transport_ticket,email_sendemail,0.107171476
get ride commuter train,transport_ticket,email_sendemail,0.10622734
open irctc application book ticket,transport_ticket,social_query,0.100029305
possible drive ohio,transport_traffic,play_game,0.13442823
traffic city,transport_traffic,transport_traffic,0.072390646
current traffic,transport_traffic,recommendation_events,0.07233963
traffic,transport_traffic,general_quirky,0.029220002
delay commute,transport_traffic,datetime_query,0.072376505
traffic condition outside office,transport_traffic,recommendation_events,0.12379649
jodhpur traffic level low,transport_traffic,recommendation_events,0.12180899
outside traffic status please,transport_traffic,calendar_remove,0.1241832
show current traffic nearby,transport_traffic,recommendation_events,0.12596251
give information traffic near location please,transport_traffic,recommendation_events,0.12660171
bad traffic commute,transport_traffic,recommendation_events,0.120580666
much traffic atlanta georgia usually,transport_traffic,play_radio,0.11133417
traffic like right telegraph,transport_traffic,transport_traffic,0.12406282
whats traffic morning,transport_traffic,calendar_remove,0.11689753
